ID,IoU,Predicted_Polygon
6805-157,0.9770435225392156,"[(533.0257901285063, 1805.0064300728397), (538.023494358743, 1838.9874518862257), (629.4256457666959, 1921.9244217254143), (637.0181297673024, 1944.9702664001834), (659.7465501711007, 1949.638568070223), (737.0131789596146, 2036.9613639068527), (759.9850012325016, 2036.9599141827127), (769.7596814383121, 2003.3992727900118), (1394.1476401132047, 1188.7216505189615), (1449.9709289484106, 1153.9809396630985), (1450.3763070901973, 1128.9554849161832), (1784.8482996387702, 787.2911561294259), (1812.9805638464275, 773.9830343553137), (1888.0169242557727, 683.498686806693), (1914.9659275366605, 670.9862439141141), (1607.9920080500092, 357.0274030124495), (1560.0276888399185, 394.0069808433143), (1162.065359444429, 945.983539139939), (1139.0254593829552, 956.0215673329546), (1134.902123824098, 987.5652674798141)]"
7708-071,0.9911522711841534,"[(546.0245623102832, 834.9929966467979), (1075.0966792650202, 1457.5836865035765), (1088.0201447438444, 1494.9777171452731), (1133.2510356358366, 1526.392602670443), (1166.0186063921346, 1580.9793256764901), (1193.046170906784, 1595.6087520201993), (1630.4948490654656, 2113.8475013703487), (1638.0155431056298, 2137.953152826597), (1658.989064685561, 2133.9685589276824), (1677.4113442278158, 2104.8359731288833), (2136.6886444912143, 1692.664036995064), (2173.9113238847626, 1687.9756923751324), (1055.3139423594089, 379.36961917128605), (1022.4508712043719, 361.24592974783917), (549.3575915153481, 814.6567726258604)]"
7605-133,0.9802332460069297,"[(773.0235855435573, 1499.9926480223771), (788.0120277565461, 1516.975113361761), (1287.9812754046109, 1581.9756647526174), (1289.385680457206, 1475.8525889669002), (1406.9876734462362, 432.0236750640413), (933.9936015705844, 384.0253787515123), (904.0224783631941, 401.00960406850595)]"
6806-082,0.9843783296311387,"[(278.02357746139637, 1569.99308348506), (600.0168636627128, 2088.9749932809336), (1038.2970322895844, 1970.4432571846999), (1066.9942066883461, 1975.9716550762234), (1097.0630656278752, 1953.8827313279269), (1395.5701617162695, 1888.0110536994823), (1466.47598833557, 1899.967249270973), (1517.9749831425647, 1889.97150816292), (1538.901701588472, 1851.3786846290536), (1939.9588778268972, 1752.9865318774653), (1090.9930034237962, 750.0264942019136), (309.5266786996185, 1520.4765984452579), (278.026597682357, 1537.0166946171569)]"
5605-055,0.9830452634121268,"[(427.0300426171275, 972.0023697551986), (486.9246829572769, 1416.4413985998037), (506.0067301030314, 1440.969726822317), (2113.979920242459, 1303.976938641825), (2118.934427785929, 1267.5229056148628), (2061.0771119840324, 846.561056159685), (2044.989083595735, 826.0250627569272), (436.01773244569495, 942.0232005388315)]"
BYLS-073,0.990574901111264,"[(722.0336571556844, 1155.0051651348315), (1270.010027961244, 1852.9730006863788), (1861.968474766313, 1386.992198477332), (1314.9906508835502, 693.0306222770198)]"
7805-017,0.9887989851014125,"[(933.0278685515798, 1327.993417554972), (1400.066878560174, 1928.4661187471977), (1410.0205977272253, 1957.9805782983553), (1477.003928352886, 2029.9638939067363), (1931.9728530996672, 1675.0028759522427), (1896.118905385584, 1629.9255218629576), (1885.9743934234357, 1593.0175865736935), (1856.3687395030938, 1578.1583193374584), (1413.1069697832545, 1002.7434502386126), (1396.4897461344758, 958.8299153781586)]"
8709-100,0.9610071239277357,"[(1039.0278310066703, 905.0132064843325), (1035.0034985392642, 1564.9681291041713), (1214.4308955852607, 1568.17829857206), (1257.0135087931621, 1615.9755772205247), (1306.5067030740217, 1618.9704021844414), (1321.8198466287947, 1600.6242723950413), (1391.9840124638056, 1574.9741316230409), (1398.4829804648655, 1480.1829346252625), (1394.755253980137, 1363.2883226232436), (1408.9695330555273, 915.0), (1391.9877493349684, 901.0254890380628), (1054.5189078406188, 891.0092113817861)]"
6613-016,0.9870375881899031,"[(582.035226623685, 463.027562430058), (1245.0143151487862, 2218.967065751428), (1875.9662910460663, 1968.9835917144815), (1176.9792175706816, 439.02099805992805), (1046.1121439788508, 455.70455973496007)]"
8608-093,0.9772323754773374,"[(877.0352470506493, 2458.964758633901), (4043.972661058241, 2660.9625741082596), (4124.737054550771, 2334.655115753863), (4154.95235367175, 2300.9954066973073), (4160.829704147994, 2192.5036763644644), (4216.638892684829, 1947.7685024309606), (4261.951679464088, 1881.0080032264489), (4238.555382102531, 1822.436371651989), (4161.132433281384, 1816.4890367510384), (921.0072494830921, 1908.039611254499), (900.9674740798088, 1915.7372541910006)]"
6613-015A,0.9717261673360854,"[(542.0243562682765, 465.00752327405223), (545.0251401608797, 500.98834001975035), (573.5826384858972, 531.5169744131048), (642.2833575966832, 684.3983422379367), (641.0280779984821, 711.9815963570674), (661.9044695015513, 726.0918361250409), (945.9062776141681, 1366.3278834974797), (937.9206175167582, 1385.9655180929526), (903.926198573139, 1399.5485451322288), (785.0016890136826, 1386.0422325771888), (739.7860815533666, 1404.2563119150268), (576.1392954775793, 1418.9822144586838), (682.100806348545, 1420.7266714947036), (733.0231703171935, 1464.9750024130872), (817.9851778706882, 1464.976901713959), (898.5354486552276, 1410.9110280440173), (978.1272426254145, 1412.2720646633936), (1010.0006249032303, 1440.9637448416468), (1032.7448203241854, 1389.3163289838155), (1695.2185025457554, 1042.9729551935188), (1735.988033851405, 1037.9764500451734), (1763.1930777210857, 1008.1382574239107), (2468.9576656606323, 649.9986269543227), (2389.0418732898097, 621.1667727022439), (2116.9855288868725, 479.56038095132715), (2077.9891363490756, 441.0257273679982), (2038.0726897780069, 451.3604387035521), (1848.2428806489597, 427.1708133082236), (1820.9937454677304, 412.0243646505849), (1691.961251965034, 416.8002888919267), (1661.998048627421, 405.0266692517152), (1606.4957060279442, 416.92352759082746), (555.0114267331953, 449.02310561451674)]"
BYLS-126,0.9755387224726162,"[(880.0294318672652, 1553.006649120924), (894.0212100488949, 1616.9743123544665), (1168.6582551648983, 1637.3925199073315), (1236.0054708961388, 1667.9730933138258), (1287.3756958641372, 1648.2061396529298), (1418.8740977106806, 1650.9223901280996), (1464.9853280904726, 1667.9508577931538), (1483.9722433448703, 1571.9895314765179), (1480.0301209251038, 1494.144667193284), (1507.970239964511, 1185.0066179209468), (1493.4757179436401, 1165.979639531792), (914.0121729713048, 1135.0234953923157), (898.9802294613947, 1152.500853644667)]"
7707-138,0.9789582892355759,"[(855.0325649781064, 842.0002886521536), (1308.0194372881656, 1386.9807837326937), (1326.9884291332305, 1392.9709383338716), (1337.5759378896323, 1358.4593443019266), (1666.1159017420705, 1026.4784421606826), (1138.9988454176623, 531.0352222246963)]"
6715-017,0.9724146055642016,"[(933.6060338765263, 1109.374377946254), (1395.010301693426, 1598.9751295120152), (1737.8825413821073, 1271.528563780517), (1270.0081660019823, 771.0328775797859), (1256.0489809237515, 801.5756221375243)]"
7703-085,0.980954937122216,"[(986.0280727723383, 1098.9969183892163), (1185.927746151659, 1385.8116978734522), (1197.0232278260205, 1420.981603221304), (1270.0049936017053, 1509.9647815565304), (1839.9733549906944, 1122.9771407414135), (1548.495255175806, 696.0), (991.4360841712638, 1078.6917336030722)]"
7508-059,0.9800643815244756,"[(595.0257079859056, 1027.0039325641642), (599.0191747739369, 1047.9753609665702), (2928.7587780890717, 1288.7184328448552), (2989.998133617292, 1312.9706026282183), (2976.3791527523053, 1273.7272013970426), (2987.213596185148, 1152.9784957548038), (3006.9696757915453, 1031.0042538474106), (3006.2705420099114, 943.5075851587062), (3017.9736596891503, 841.0148027983034), (2975.499935103335, 823.9502660252635), (774.0169514058157, 605.0274489037547)]"
7701-076,0.9767948623447462,"[(310.0303146351343, 2131.001366760513), (325.0140089632414, 2160.971686530987), (346.4866281018201, 2163.0969309195284), (361.01311473718766, 2184.9718322096182), (381.98000228508977, 2187.159817978678), (400.4852436245889, 2212.30552376363), (544.0802246631513, 2300.821321039089), (548.7359526492233, 2374.7771164593264), (528.0475562265068, 2406.9759394927096), (553.9883169198841, 2406.9752618773255), (631.9742201972407, 2300.9853627117736), (644.5584429178674, 2211.321767352734), (798.981233497133, 2023.9782495325762), (825.9866013392361, 1969.7466600342518), (1120.1130541649327, 1575.861881641664), (1149.974609453949, 1557.9832488560844), (1154.6842931377714, 1526.6369584554318), (1775.2096785011, 518.2528305411251), (1817.9690230403598, 471.9939288638068), (1810.984445959597, 456.0237823700273), (1514.7571135377582, 257.4495584209492), (1502.9568042634264, 220.03944697893502), (1473.0234904049685, 230.0169309259637), (1469.8553597578425, 255.08604324634416)]"
6802-084,0.9759193863086312,"[(807.0245467777997, 1937.9663645920796), (864.6107912235914, 1914.4043161297552), (921.9893103316199, 1913.9753967492147), (944.0367734685519, 1888.8064396670268), (1121.4135286312041, 1825.9957813563083), (1178.989031189287, 1834.9746684678348), (1239.3535270877517, 1817.4269416619743), (1265.9937725741195, 1827.9700102136194), (1348.9513756941267, 1743.0247744569833), (1522.981012496042, 1677.9812463553749), (1527.9741663626303, 1663.9999097285925), (1155.1697922101553, 552.5191004134259), (1142.9952347143003, 545.0232854022407), (865.5034585605302, 643.8097164495633), (822.0235426254507, 675.0069145135046)]"
8602-047,0.9806636002322154,"[(944.0222351349105, 612.0206851059348), (841.0182764103193, 1552.9756901213268), (1437.9671954729245, 1693.990292383006), (1428.229541103743, 1648.4558143930014), (1545.5067367376362, 823.9168111638224), (1549.9752176912095, 770.0081633588829), (1532.988924435129, 750.023950249759)]"
6507-069,0.9441222655824872,"[(1141.0269724995792, 729.0030569169297), (1320.0214389161245, 1403.9814890699113), (1493.596818221556, 1339.7076932265293), (1585.9941236160203, 1324.969486391951), (1621.9232745907955, 1289.981422504309), (1772.5258616951703, 1232.9906455961625), (1815.980141142954, 1231.969489952838), (1842.9665348067924, 1179.014532322567), (1812.9758117164424, 1134.0241882835576), (1782.9174915999085, 1131.459950440238), (1766.6262941021018, 1104.9055755847269), (1762.7208818249005, 1082.2923848850066), (1781.9775833223825, 1048.004752310015), (1774.97282434025, 1007.0095216902232), (1754.9374498950747, 986.875218522169), (1752.9862081769375, 942.017930324811), (1693.028008567341, 918.0546371374575), (1690.204929305175, 948.4517071206246), (1662.422003211453, 953.8522499615647), (1303.8470107137507, 789.6434994865699), (1231.7753687814582, 748.9264073849811), (1154.9983755286887, 716.0265550506043)]"
5605-058,0.9871151407215522,"[(681.0275385022398, 1123.9919275383884), (1028.9866502777022, 1618.940104853719), (1043.605988359354, 1586.159079678008), (1818.6539194688312, 1078.5968115338378), (1846.975722053572, 1074.975722053572), (1846.978421679972, 1063.0060377138489), (1512.9874960571087, 595.0239204295218), (1482.0094185152036, 595.0258559121994), (685.0229987663131, 1100.0225388374395)]"
5504-035,0.9891887058124537,"[(805.0452565650943, 1381.0223959940156), (1323.0084730041224, 2067.970124693055), (1919.9683296247883, 1601.9929767643962), (1391.9959564806384, 905.0312964315355)]"
BYLS-011,0.9650417083577432,"[(865.0275980907084, 1285.0112502838444), (1088.0169357537159, 1557.9765028968836), (1106.9897474690756, 1557.97341889303), (1183.856484252699, 1458.0371869404894), (1217.6532594956996, 1435.4045305883506), (1238.2004817304985, 1390.5832114904847), (1280.9814400611538, 1379.9733346700273), (1287.627567166479, 1326.9566847549202), (1459.9713298297904, 1108.9882459426778), (1457.977608839365, 1093.0139847647808), (1270.9937061158348, 881.0457797072903)]"
BYLS-090,0.9912868632707775,"[(1037.0255168010945, 1945.9743623648), (1644.9758598443184, 1969.775327139375), (1687.3048319924471, 1974.3971952490642), (1706.9823374794391, 1993.9474681384768), (1730.426023585867, 1849.870818147134), (1754.967803295165, 1822.9936689521203), (1742.1983565288263, 1788.1608945577093), (1938.1744618024634, 669.7114048647287), (1953.9702672445162, 643.9965709660844), (1948.9760188037335, 535.0223987069843), (1459.9984161232264, 504.95630874583213), (1395.0085863596325, 511.02254909064135), (1325.4292105667305, 558.7056841828135), (1282.29262258334, 628.866244029316), (1102.02300423147, 628.0228615589889)]"
8606-089,0.9678322422340216,"[(921.0270626697021, 1319.015750903954), (906.0208699337846, 1406.9689135424078), (942.7044880088401, 1393.903327612184), (1076.0751164943408, 1461.2883105809588), (1102.001730771948, 1488.9677763370278), (1131.4959832612924, 1487.7503237456253), (1299.00919495044, 1574.9768726243935), (1328.9869235449453, 1570.9734435107887), (1602.973162238392, 1001.0169837774627), (1564.3130326926816, 982.2802700011865), (1553.9814547719377, 963.026405500756), (1497.1837579448543, 952.5990858134637), (1202.9897645596732, 805.0272411065354), (1180.0247669805926, 812.0205547682497), (971.7912153454021, 1248.4062321502745)]"
7703-095,0.9861683687698881,"[(642.0321614269529, 1026.9965694712857), (751.6333065964496, 1142.6632610709928), (761.0220545266257, 1171.9811952278574), (795.9701307331921, 1189.1719842781663), (1511.2832999417544, 1953.0986698407087), (1526.0170139481882, 1985.9780463606958), (1556.9659421612805, 1989.9723898179236), (1560.0322945483822, 1960.5947238608917), (2119.9620603582184, 1443.994945470634), (1222.9899756660873, 485.0224840200726)]"
7701-079,0.988954018138343,"[(734.0238497543658, 1650.0083098712037), (734.0264306254701, 1669.9886903201618), (765.3039170048114, 1696.905144436008), (1129.9893412122342, 1934.976624050038), (1944.7502579218008, 1009.5592786855309), (1927.9788453492292, 980.0208350090244), (1666.9789847932427, 781.0208284086259), (1634.1398696578208, 771.2678045995433), (1527.9945858392994, 678.0258064910488), (1497.0148972784914, 688.0214905998976)]"
4516-021,0.9791120497375424,"[(834.0263565812894, 1656.9746612650465), (888.6809432934672, 1657.3863388385964), (945.0113579906728, 1677.9756986860043), (966.8981378146585, 1662.250847184881), (1568.9906240973637, 1731.9730724165017), (1579.0253070635652, 1718.4672197144182), (1597.8954503184568, 1323.5179739360817), (1611.9698422258123, 1300.9954070427214), (1603.7122066069114, 1271.7474762740276), (1633.9706135656256, 1078.0030128536037), (1624.9853434091472, 1062.0225224762119), (860.0221670445957, 997.0230574854629)]"
5714-078,0.9791548838843981,"[(505.03186417629286, 997.0189184549328), (531.984491745656, 1081.8876123861417), (536.5826186094894, 1056.3073448048021), (590.9764559171117, 999.162181506898), (617.5929530681044, 1006.117590534082), (622.0294192630558, 1033.977482022651), (640.972606874002, 1047.8412947990528), (638.5097194642572, 1068.0307085715522), (612.0224867222977, 1087.015449904735), (594.8817435404528, 1146.4074714761352), (570.5406203623827, 1153.1073546717985), (546.0340546644701, 1130.028229981976), (722.0243431260457, 1673.981287577036), (735.9935714554028, 1679.9714484428432), (756.5287165193386, 1661.2221382173107), (1760.3285906059248, 1322.316635158701), (1797.984432260686, 1336.9607089623803), (1825.1682022242528, 1301.7761798176016), (1868.9751970303093, 1305.9754377902384), (1881.3713999663796, 1285.9277943120153), (1963.9765301985628, 1257.9831367788877), (1741.9836883467847, 592.0308207284169), (1565.0170779027312, 640.025735071206), (1549.3069919269271, 656.5412858129027)]"
BYLS-003,0.985920168077914,"[(555.0254470229207, 1397.9893249567024), (950.0006500832072, 1811.9636456283981), (1921.6138334331308, 884.3675397089379), (1921.9772178579253, 867.008978720829), (1545.3681424605572, 463.39450810096844), (1524.0093814232118, 463.0234313759454)]"
6511-120,0.9534017283975116,"[(456.0312144001875, 1749.9955370017417), (527.477110654754, 1838.2329169882137), (670.8368926447793, 1979.6320871325709), (683.0169309259636, 2009.9765095950315), (727.9762985194734, 2009.9644158148087), (731.6822554274756, 1987.014724429395), (770.0701042966429, 1950.8385488735069), (1753.0058898601155, 1169.3802423323102), (1786.9761571316224, 1156.9826385500812), (1786.9769045299786, 1141.0104799904736), (1747.9295696855906, 1101.7197035090726), (1556.9920394669614, 816.0328355235068), (1536.6139026807118, 823.1150820704145), (1519.99369146212, 812.0355397469358), (1188.0673499201043, 1086.7333150035408), (1133.1748822606548, 1104.7461318552484), (1113.9814130686063, 1045.0321903173924), (991.4190239513946, 1140.6632843247721), (962.0284212895226, 1196.0023282931154), (985.8086536891856, 1239.8526290079026), (982.1382402297304, 1259.1850845449248), (526.409391969727, 1645.116666556852), (499.02343493778653, 1655.020807285805), (495.4436825594961, 1694.394565583065)]"
8709-178,0.6911901535726827,"[(885.0244726001417, 1540.0037076980223), (897.0100625433026, 1734.973972156316), (920.9846013414677, 1728.980428375504), (942.836706266891, 1689.1874580445597), (964.9783290695854, 1683.9690393408787), (985.2960717385474, 1626.6956922222519), (1039.2965955218306, 1613.8146247412287), (1070.3925045101664, 1646.821861552753), (1066.3959105064307, 1770.3299254220256), (1119.0012982569842, 1789.9707316310714), (1144.2090118946542, 1773.4466468181415), (1200.2332276906561, 1773.0), (1222.0211666369528, 1789.975776400094), (1276.8629635174043, 1794.5520086199167), (1340.2432659060582, 1840.2962073616013), (1336.0348278023407, 1882.982767869153), (1356.9793548481734, 1886.9720361949749), (1434.5814898403853, 1789.4468195363122), (1480.984550221086, 1789.9713019524877), (1485.2590262233523, 1526.2043229426363), (1499.0, 1504.4815331010584), (1490.690384709887, 1443.6229908858288), (1505.9761278658802, 942.0111379139), (1483.992262826187, 925.0223825399064), (1103.5674128259282, 922.0509101769452), (1066.0067866444695, 911.0372690735131), (1036.3981015392799, 963.620619035389), (1003.9859258423025, 979.9018824959569), (961.3799994772623, 942.1779670578997), (948.993397833161, 874.0754013553809), (895.0256356170632, 946.0053771613988)]"
7605-148,0.960571497825238,"[(873.0257527890858, 1590.9881553929486), (1086.8391166959264, 1621.2656140898337), (1170.0092580566723, 1659.9767401755828), (1221.6566289112707, 1643.3103132288081), (1415.9771469865816, 1655.9821569063076), (1412.4563010432908, 1543.2409961159358), (1432.9676876241035, 1508.9917873882416), (1434.9695145310598, 1436.0092302572998), (1418.107679811867, 1410.6920743848113), (1449.9697616756587, 1373.993248268724), (1421.6799848125895, 1346.3200092847098), (1439.9656596238435, 1305.9954820943417), (1425.2687344462574, 1279.8108815061537), (1434.9637507742566, 1128.020259898059), (1415.986270808775, 1114.0250648020372), (922.4925976671775, 1063.0), (897.0242523929668, 1073.0185388582745)]"
8607-077,0.9805449108159826,"[(625.027775005266, 2023.97555778231), (1093.7304289294834, 2069.518249228918), (1507.4992261910536, 2041.0454133111052), (1517.972827474325, 2026.9912130304815), (1530.3342028146037, 1231.7202715206788), (1553.4888807303305, 1212.8171435858833), (1716.9420091300697, 1225.9486836269646), (1701.600956972925, 1196.8523449507327), (1643.2144727775922, 441.2865119117446), (1650.9746309524012, 381.0062827868472), (1628.9789600493382, 288.03109290381593), (1270.0088252461087, 381.0191530888084), (981.0230113746529, 576.0231068023644), (785.0261476638256, 850.0114822214524)]"
BYLS-094,0.966010633872409,"[(194.03574566860308, 862.9972038931611), (320.48605124309154, 960.9278783345891), (366.00862834336056, 1030.9671803010076), (391.3390934455707, 1034.3974273655867), (1407.5296138953602, 2053.652492532966), (1444.008900079032, 2109.965866069448), (1469.98944328268, 2113.9571577757865), (1487.378670774068, 2070.610048188289), (2074.0249931081307, 1482.177622341873), (2118.9640288047794, 1449.9952678849188), (1245.5644267455002, 494.55050665591585), (1220.0575156327309, 422.9401661655914), (1214.97385720396, 302.01808801094916), (1181.9982331981296, 288.02390428834013), (1047.081699001134, 323.0005138098727), (1071.3018091359277, 339.2200407713607), (1085.3457109545307, 400.1900817446597), (1075.1706831943127, 419.009395036658), (752.2118008196113, 531.5187831749713), (660.9605747675255, 585.1449170490822), (641.6623401081154, 580.3731026099728), (634.9385214470891, 561.6652877556241), (657.976800447405, 540.9893621828365), (677.3083177458502, 484.0201308784323), (714.1344523993783, 477.8970020303694), (729.1844946788927, 503.27518383591934), (761.9735143385267, 471.99180080522615), (764.6276297576494, 434.22999007936465), (851.7731258446516, 394.08725978602104), (750.3654271491937, 432.6925616023055), (629.7320745706426, 493.55810862504836), (371.3299109002567, 683.9122849919277)]"
7710-045,0.9851391199937943,"[(465.03140796547257, 1299.0034205927172), (1126.9981697838741, 1995.9619017523164), (1178.9808211555662, 1947.9762038866334), (1205.5479910147094, 1894.7600738298481), (1246.9818907107258, 1858.9860728249441), (1262.8658101433462, 1823.6976929882562), (1774.962880477101, 1201.998435981652), (1202.9897101009487, 600.0228291002511), (1190.0111290617856, 600.0261259785525), (1124.8680792949451, 675.3104266486141)]"
7508-050,0.9887438928069673,"[(843.0422967930035, 1745.9869679933936), (1356.1030347187802, 1793.0974093192965), (1376.0092823060595, 1807.970095721726), (1449.990133239768, 1803.973216281319), (1464.974552739254, 1786.988661599033), (1502.4381083549176, 1463.8500120943947), (1519.9554253252957, 1444.9846334009549), (1508.8992198497735, 1424.0499473530544), (1525.1125931036174, 1281.0248591326294), (1553.9675066735642, 1255.9834513250034), (1536.9631463193168, 1189.9213420170818), (1594.2175889910216, 739.7357907876353), (1590.986052012251, 651.0234057581765), (1010.5363943542386, 593.0459766589347), (991.0260370330894, 614.0118675108155), (857.1611061616995, 1725.0596407605967)]"
7508-057,0.9882678012827372,"[(1190.0243417830493, 3214.999838060811), (1195.0215010523882, 3247.9758504782435), (1600.9751532574521, 3261.975441098363), (1600.15360936596, 3184.5659121155622), (1674.9707359778984, 2681.888151532526), (1690.9745112067894, 2659.991951338765), (1681.468651126529, 2599.687342722069), (1753.3045724679348, 2091.9156247472006), (1775.972730577154, 2054.995603018926), (1767.6550961201115, 2019.4755174561524), (1947.4116808148124, 778.6803792005462), (1973.9730371541177, 673.0088771153016), (1953.9884765536908, 657.0259232238783), (1671.5852255176528, 610.0430588768561), (1534.0272739970355, 575.0316354885173), (1537.2081806384388, 631.0565546930595)]"
7706-077,0.9939559901637267,"[(568.0312907961505, 1116.9973775442716), (675.2058966178188, 1237.266655912189), (693.0170992143181, 1274.9821346454517), (723.2860914337274, 1289.739470494672), (1623.4180692189227, 2314.061842565904), (1636.020216555113, 2343.976033069798), (1651.980035459281, 2346.971196605267), (1661.1870148292264, 2303.5034352578327), (1981.0970620828218, 1792.4043080920976), (2017.9729885108427, 1752.9851912885765), (2112.9698734444232, 1578.0026793998882), (1041.0032030906414, 365.03938294504593)]"
BYLS-113,0.9898408325681053,"[(628.0286235178781, 1375.0099137360655), (1127.006508124878, 1917.956997669711), (1154.986090197816, 1914.9694216531411), (1166.5641971463074, 1890.6697462957281), (1934.7735780130704, 1172.8833749839264), (1970.9807850591187, 1164.9767475225115), (1984.1123383312947, 1128.358408840673), (2096.972501773895, 1027.9936472377929), (1596.3704174809993, 484.39516196859654), (1582.518206019531, 486.8889558529577)]"
7706-061,0.9702150140761487,"[(197.0268684521982, 1792.0076074127119), (202.35836135545551, 1815.4031565248874), (611.9876923774912, 2262.970469835081), (2004.7567711996726, 752.720201259834), (2026.970241143043, 745.9770592375123), (2021.9790836530628, 727.0196103903749), (1923.0241882835576, 627.0241882835575), (1920.9971951317134, 685.2559603451091), (1858.4311146523676, 770.0085188621593), (1307.1547596232367, 1361.8113274999355), (1284.0125443574682, 1367.030429096755), (1255.6208467188515, 1410.0869769799242), (1180.0123295407163, 1405.024207755205), (1156.3220820304768, 1440.8036407617385), (1118.2961350254593, 1448.871872281539), (816.3618104104447, 1165.3413759354362), (800.011108359414, 1165.0260950225438)]"
5709-049A,0.9765906474210438,"[(882.0283624852059, 1076.0085702970503), (1090.0218466966924, 1711.9921551523018), (1123.998095690657, 1749.9728253595956), (1161.8700951765088, 1697.3176951493565), (1769.9696658727019, 1211.995547895436), (1340.9969275846483, 699.0333775000787)]"
7602-024,0.9762315087231537,"[(690.0240516381649, 1274.9928687250822), (702.1696978481777, 1535.433752690079), (717.0216472802966, 1600.9744462423719), (1372.80412784502, 1557.0), (1429.9982469793372, 1569.96631452081), (1448.3622707923485, 1557.3430609318202), (1524.9852049433764, 1552.9707788315131), (1529.9678072793288, 1539.9952458721789), (1507.9863242612287, 1176.0273514775427), (700.0119934089264, 1214.0233054641826)]"
