ID,basename,image_path,mask_path,width,height
7508-059,.._.._label-studio_label-studio_media_upload_5_05aec19f-anonymised_7508-059,/kaggle/working/images/train/anonymised_7508-059.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_05aec19f-anonymised_7508-059.png,3520,2496
7704-116,.._.._label-studio_label-studio_media_upload_5_1dcb98f1-anonymised_7704-116,/kaggle/working/images/train/anonymised_7704-116.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_1dcb98f1-anonymised_7704-116.png,2480,3507
7508-057,.._.._label-studio_label-studio_media_upload_5_c3f7e5eb-anonymised_7508-057,/kaggle/working/images/train/anonymised_7508-057.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_c3f7e5eb-anonymised_7508-057.png,2496,3520
5504-035,.._.._label-studio_label-studio_media_upload_5_1340ae4a-anonymised_5504-035,/kaggle/working/images/train/anonymised_5504-035.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_1340ae4a-anonymised_5504-035.png,2480,3507
8606-088,.._.._label-studio_label-studio_media_upload_5_20305625-anonymised_8606-088,/kaggle/working/images/train/anonymised_8606-088.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_20305625-anonymised_8606-088.png,2480,3507
8607-077,.._.._label-studio_label-studio_media_upload_5_073839ee-anonymised_8607-077,/kaggle/working/images/train/anonymised_8607-077.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_073839ee-anonymised_8607-077.png,2480,3507
7706-061,.._.._label-studio_label-studio_media_upload_5_a9b13eb5-anonymised_7706-061,/kaggle/working/images/train/anonymised_7706-061.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_a9b13eb5-anonymised_7706-061.png,2480,3507
7602-024,.._.._label-studio_label-studio_media_upload_5_f1f9db89-anonymised_7602-024,/kaggle/working/images/train/anonymised_7602-024.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_f1f9db89-anonymised_7602-024.png,2496,3520
8614-026,.._.._label-studio_label-studio_media_upload_5_01e35005-anonymised_8614-026,/kaggle/working/images/train/anonymised_8614-026.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_01e35005-anonymised_8614-026.png,2480,3507
7805-017,.._.._label-studio_label-studio_media_upload_5_6e712b31-anonymised_7805-017,/kaggle/working/images/train/anonymised_7805-017.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_6e712b31-anonymised_7805-017.png,2480,3507
7706-077,.._.._label-studio_label-studio_media_upload_5_9c5ad0d2-anonymised_7706-077,/kaggle/working/images/train/anonymised_7706-077.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_9c5ad0d2-anonymised_7706-077.png,2496,3520
7616-085,.._.._label-studio_label-studio_media_upload_5_f933b7ee-anonymised_7616-085,/kaggle/working/images/train/anonymised_7616-085.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_f933b7ee-anonymised_7616-085.png,2496,3520
8606-089,.._.._label-studio_label-studio_media_upload_5_a1c3e9d9-anonymised_8606-089,/kaggle/working/images/train/anonymised_8606-089.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_a1c3e9d9-anonymised_8606-089.png,2480,3507
4516-021,.._.._label-studio_label-studio_media_upload_5_aef94fb7-anonymised_4516-021,/kaggle/working/images/train/anonymised_4516-021.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_aef94fb7-anonymised_4516-021.png,2480,3507
6805-157,.._.._label-studio_label-studio_media_upload_5_ba90d75a-anonymised_6805-157,/kaggle/working/images/train/anonymised_6805-157.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_ba90d75a-anonymised_6805-157.png,2480,3507
6613-015A,.._.._label-studio_label-studio_media_upload_5_0cc8b1d7-anonymised_6613-015A,/kaggle/working/images/train/anonymised_6613-015A.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_0cc8b1d7-anonymised_6613-015A.png,3507,2480
8709-178,.._.._label-studio_label-studio_media_upload_5_63792534-anonymised_8709-178,/kaggle/working/images/train/anonymised_8709-178.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_63792534-anonymised_8709-178.png,2496,3520
5705-015,.._.._label-studio_label-studio_media_upload_5_351fe2c5-anonymised_5705-015,/kaggle/working/images/train/anonymised_5705-015.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_351fe2c5-anonymised_5705-015.png,2480,3507
6716-127,.._.._label-studio_label-studio_media_upload_5_6b2981f9-anonymised_6716-127,/kaggle/working/images/train/anonymised_6716-127.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_6b2981f9-anonymised_6716-127.png,2480,3507
6613-016,.._.._label-studio_label-studio_media_upload_5_bad1fcd6-anonymised_6613-016,/kaggle/working/images/train/anonymised_6613-016.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_bad1fcd6-anonymised_6613-016.png,2480,3507
7710-053,.._.._label-studio_label-studio_media_upload_5_c686bcac-anonymised_7710-053,/kaggle/working/images/train/anonymised_7710-053.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_c686bcac-anonymised_7710-053.png,2480,3507
7703-085,.._.._label-studio_label-studio_media_upload_5_0e2059d1-anonymised_7703-085,/kaggle/working/images/train/anonymised_7703-085.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_0e2059d1-anonymised_7703-085.png,2480,3507
7710-045,.._.._label-studio_label-studio_media_upload_5_390970cf-anonymised_7710-045,/kaggle/working/images/train/anonymised_7710-045.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_390970cf-anonymised_7710-045.png,2480,3507
5709-071,.._.._label-studio_label-studio_media_upload_5_83bc983d-anonymised_5709-071,/kaggle/working/images/train/anonymised_5709-071.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_83bc983d-anonymised_5709-071.png,2496,3520
