basename,image_path,mask_path,width,height
.._.._label-studio_label-studio_media_upload_5_d0224c0b-anonymised_6805-145,/kaggle/working/images/train/anonymised_6805-145.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_d0224c0b-anonymised_6805-145.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_a56a2b6a-anonymised_5508-054,/kaggle/working/images/train/anonymised_5508-054.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_a56a2b6a-anonymised_5508-054.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_b640d993-anonymised_5612-067,/kaggle/working/images/train/anonymised_5612-067.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_b640d993-anonymised_5612-067.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_1d680a34-anonymised_8606-101,/kaggle/working/images/train/anonymised_8606-101.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_1d680a34-anonymised_8606-101.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_5459c0e5-anonymised_7501-050,/kaggle/working/images/train/anonymised_7501-050.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_5459c0e5-anonymised_7501-050.png,2560,3328
.._.._label-studio_label-studio_media_upload_5_ea8d79bf-anonymised_8616-049,/kaggle/working/images/train/anonymised_8616-049.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_ea8d79bf-anonymised_8616-049.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_d1e8db34-anonymised_7712-027,/kaggle/working/images/train/anonymised_7712-027.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_d1e8db34-anonymised_7712-027.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_47c7ec4a-anonymised_BYLS-028,/kaggle/working/images/train/anonymised_BYLS-028.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_47c7ec4a-anonymised_BYLS-028.png,4963,3509
.._.._label-studio_label-studio_media_upload_5_72387362-anonymised_8614-044,/kaggle/working/images/train/anonymised_8614-044.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_72387362-anonymised_8614-044.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_8c06d2e7-anonymised_6716-129,/kaggle/working/images/train/anonymised_6716-129.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_8c06d2e7-anonymised_6716-129.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_3642d8ed-anonymised_7614-091,/kaggle/working/images/train/anonymised_7614-091.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_3642d8ed-anonymised_7614-091.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_20e78119-anonymised_5607-084,/kaggle/working/images/train/anonymised_5607-084.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_20e78119-anonymised_5607-084.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_f6413f38-anonymised_8612-111,/kaggle/working/images/train/anonymised_8612-111.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_f6413f38-anonymised_8612-111.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_b12e9618-anonymised_5514-032,/kaggle/working/images/train/anonymised_5514-032.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_b12e9618-anonymised_5514-032.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_2317eb65-anonymised_6712-068,/kaggle/working/images/train/anonymised_6712-068.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_2317eb65-anonymised_6712-068.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_541f1902-anonymised_7701-086,/kaggle/working/images/train/anonymised_7701-086.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_541f1902-anonymised_7701-086.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_f96a0e99-anonymised_5504-043,/kaggle/working/images/train/anonymised_5504-043.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_f96a0e99-anonymised_5504-043.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_cf9b4eb9-anonymised_6709-026,/kaggle/working/images/train/anonymised_6709-026.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_cf9b4eb9-anonymised_6709-026.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_0c2928d0-anonymised_8606-107,/kaggle/working/images/train/anonymised_8606-107.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_0c2928d0-anonymised_8606-107.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_166d31a1-anonymised_4613-010,/kaggle/working/images/train/anonymised_4613-010.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_166d31a1-anonymised_4613-010.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_188aadfa-anonymised_6809-099,/kaggle/working/images/train/anonymised_6809-099.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_188aadfa-anonymised_6809-099.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_b111d5b6-anonymised_BYLS-092,/kaggle/working/images/train/anonymised_BYLS-092.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_b111d5b6-anonymised_BYLS-092.png,2480,3509
.._.._label-studio_label-studio_media_upload_5_cba7d5df-anonymised_6805-177,/kaggle/working/images/train/anonymised_6805-177.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_cba7d5df-anonymised_6805-177.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_59f1f856-anonymised_BYLS-080,/kaggle/working/images/train/anonymised_BYLS-080.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_59f1f856-anonymised_BYLS-080.png,2480,3509
.._.._label-studio_label-studio_media_upload_5_84ca9f71-anonymised_6705-018,/kaggle/working/images/train/anonymised_6705-018.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_84ca9f71-anonymised_6705-018.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_fcad4fe0-anonymised_7703-117,/kaggle/working/images/train/anonymised_7703-117.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_fcad4fe0-anonymised_7703-117.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_1690f533-anonymised_6715-016,/kaggle/working/images/train/anonymised_6715-016.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_1690f533-anonymised_6715-016.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_25ce4b6d-anonymised_7701-092,/kaggle/working/images/train/anonymised_7701-092.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_25ce4b6d-anonymised_7701-092.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_f1274a20-anonymised_5714-050,/kaggle/working/images/train/anonymised_5714-050.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_f1274a20-anonymised_5714-050.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_fa6dca5e-anonymised_6716-117,/kaggle/working/images/train/anonymised_6716-117.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_fa6dca5e-anonymised_6716-117.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_261b2a6f-anonymised_7715-088,/kaggle/working/images/train/anonymised_7715-088.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_261b2a6f-anonymised_7715-088.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_f6261918-anonymised_BYLS-030,/kaggle/working/images/train/anonymised_BYLS-030.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_f6261918-anonymised_BYLS-030.png,2480,3509
.._.._label-studio_label-studio_media_upload_5_affc963f-anonymised_BYLS-072,/kaggle/working/images/train/anonymised_BYLS-072.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_affc963f-anonymised_BYLS-072.png,2480,3509
.._.._label-studio_label-studio_media_upload_5_8a7f29fb-anonymised_BYLS-018,/kaggle/working/images/train/anonymised_BYLS-018.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_8a7f29fb-anonymised_BYLS-018.png,2481,3508
.._.._label-studio_label-studio_media_upload_5_8013b6bc-anonymised_6715-021,/kaggle/working/images/train/anonymised_6715-021.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_8013b6bc-anonymised_6715-021.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_53b3303b-anonymised_5504-047,/kaggle/working/images/train/anonymised_5504-047.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_53b3303b-anonymised_5504-047.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_8612720d-anonymised_8606-105,/kaggle/working/images/train/anonymised_8606-105.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_8612720d-anonymised_8606-105.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_0300eb02-anonymised_6507-099,/kaggle/working/images/train/anonymised_6507-099.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_0300eb02-anonymised_6507-099.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_7d425a07-anonymised_7711-044,/kaggle/working/images/train/anonymised_7711-044.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_7d425a07-anonymised_7711-044.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_d2fe4c66-anonymised_5606-011,/kaggle/working/images/train/anonymised_5606-011.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_d2fe4c66-anonymised_5606-011.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_1be2bd45-anonymised_6805-144,/kaggle/working/images/train/anonymised_6805-144.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_1be2bd45-anonymised_6805-144.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_8a1df3a3-anonymised_8709-091,/kaggle/working/images/train/anonymised_8709-091.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_8a1df3a3-anonymised_8709-091.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_406674b7-anonymised_7708-082,/kaggle/working/images/train/anonymised_7708-082.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_406674b7-anonymised_7708-082.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_cf2b8d3b-anonymised_6705-020,/kaggle/working/images/train/anonymised_6705-020.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_cf2b8d3b-anonymised_6705-020.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_93c6f1b1-anonymised_6809-083,/kaggle/working/images/train/anonymised_6809-083.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_93c6f1b1-anonymised_6809-083.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_95dda75a-anonymised_9403-006,/kaggle/working/images/train/anonymised_9403-006.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_95dda75a-anonymised_9403-006.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_7dc8aa9a-anonymised_6610-017,/kaggle/working/images/train/anonymised_6610-017.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_7dc8aa9a-anonymised_6610-017.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_51457e05-anonymised_4613-009,/kaggle/working/images/train/anonymised_4613-009.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_51457e05-anonymised_4613-009.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_bdda687c-anonymised_7704-132,/kaggle/working/images/train/anonymised_7704-132.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_bdda687c-anonymised_7704-132.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_f83b9d41-anonymised_8603-100,/kaggle/working/images/train/anonymised_8603-100.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_f83b9d41-anonymised_8603-100.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_4477bd0c-anonymised_6805-151,/kaggle/working/images/train/anonymised_6805-151.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_4477bd0c-anonymised_6805-151.png,3507,2480
.._.._label-studio_label-studio_media_upload_5_94158e34-anonymised_BYLS-041,/kaggle/working/images/train/anonymised_BYLS-041.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_94158e34-anonymised_BYLS-041.png,2480,3509
.._.._label-studio_label-studio_media_upload_5_a171355c-anonymised_6510-020,/kaggle/working/images/train/anonymised_6510-020.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_a171355c-anonymised_6510-020.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_58182b75-anonymised_5713-028,/kaggle/working/images/train/anonymised_5713-028.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_58182b75-anonymised_5713-028.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_8d2a4e8e-anonymised_5601-026,/kaggle/working/images/train/anonymised_5601-026.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_8d2a4e8e-anonymised_5601-026.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_dc7998c5-anonymised_6805-124,/kaggle/working/images/train/anonymised_6805-124.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_dc7998c5-anonymised_6805-124.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_105f061e-anonymised_8701-089,/kaggle/working/images/train/anonymised_8701-089.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_105f061e-anonymised_8701-089.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_0fe8a6b5-anonymised_7714-092,/kaggle/working/images/train/anonymised_7714-092.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_0fe8a6b5-anonymised_7714-092.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_ef709ca2-anonymised_7501-044,/kaggle/working/images/train/anonymised_7501-044.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_ef709ca2-anonymised_7501-044.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_28361e8e-anonymised_6806-075,/kaggle/working/images/train/anonymised_6806-075.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_28361e8e-anonymised_6806-075.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_325aa330-anonymised_4516-027,/kaggle/working/images/train/anonymised_4516-027.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_325aa330-anonymised_4516-027.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_8b0fc0c8-anonymised_8709-139,/kaggle/working/images/train/anonymised_8709-139.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_8b0fc0c8-anonymised_8709-139.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_404df528-anonymised_7711-040,/kaggle/working/images/train/anonymised_7711-040.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_404df528-anonymised_7711-040.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_e01178b9-anonymised_BYLS-106,/kaggle/working/images/train/anonymised_BYLS-106.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_e01178b9-anonymised_BYLS-106.png,2480,3509
.._.._label-studio_label-studio_media_upload_5_723e627c-anonymised_5607-062,/kaggle/working/images/train/anonymised_5607-062.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_723e627c-anonymised_5607-062.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_e8d36ab9-anonymised_7615-055,/kaggle/working/images/train/anonymised_7615-055.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_e8d36ab9-anonymised_7615-055.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_5f74a0b4-anonymised_8503-094,/kaggle/working/images/train/anonymised_8503-094.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_5f74a0b4-anonymised_8503-094.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_9dea831d-anonymised_4613-027,/kaggle/working/images/train/anonymised_4613-027.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_9dea831d-anonymised_4613-027.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_36cda95c-anonymised_8604-123,/kaggle/working/images/train/anonymised_8604-123.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_36cda95c-anonymised_8604-123.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_359a1804-anonymised_BYLS-116,/kaggle/working/images/train/anonymised_BYLS-116.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_359a1804-anonymised_BYLS-116.png,2480,3509
.._.._label-studio_label-studio_media_upload_5_0793b2a7-anonymised_8610-028,/kaggle/working/images/train/anonymised_8610-028.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_0793b2a7-anonymised_8610-028.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_8a913b03-anonymised_BYLS-099,/kaggle/working/images/train/anonymised_BYLS-099.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_8a913b03-anonymised_BYLS-099.png,2480,3509
.._.._label-studio_label-studio_media_upload_5_df24e511-anonymised_BYLS-105,/kaggle/working/images/train/anonymised_BYLS-105.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_df24e511-anonymised_BYLS-105.png,2480,3509
.._.._label-studio_label-studio_media_upload_5_12b03585-anonymised_8702-062,/kaggle/working/images/train/anonymised_8702-062.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_12b03585-anonymised_8702-062.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_b7862774-anonymised_BYLS-100,/kaggle/working/images/train/anonymised_BYLS-100.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_b7862774-anonymised_BYLS-100.png,2480,3509
.._.._label-studio_label-studio_media_upload_5_c4efe0a9-anonymised_7703-073,/kaggle/working/images/train/anonymised_7703-073.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_c4efe0a9-anonymised_7703-073.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_3f3307b5-anonymised_8606-102,/kaggle/working/images/train/anonymised_8606-102.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_3f3307b5-anonymised_8606-102.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_e1c74068-anonymised_6805-166,/kaggle/working/images/train/anonymised_6805-166.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_e1c74068-anonymised_6805-166.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_19c81bbb-anonymised_7701-097,/kaggle/working/images/train/anonymised_7701-097.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_19c81bbb-anonymised_7701-097.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_ebea9cd2-anonymised_7801-049,/kaggle/working/images/train/anonymised_7801-049.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_ebea9cd2-anonymised_7801-049.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_9b03116d-anonymised_BYLS-043,/kaggle/working/images/train/anonymised_BYLS-043.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_9b03116d-anonymised_BYLS-043.png,3300,5100
.._.._label-studio_label-studio_media_upload_5_01e80c12-anonymised_8606-106,/kaggle/working/images/train/anonymised_8606-106.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_01e80c12-anonymised_8606-106.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_e10919a1-anonymised_6806-060,/kaggle/working/images/train/anonymised_6806-060.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_e10919a1-anonymised_6806-060.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_8addf265-anonymised_BYLS-081,/kaggle/working/images/train/anonymised_BYLS-081.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_8addf265-anonymised_BYLS-081.png,2480,3509
.._.._label-studio_label-studio_media_upload_5_6e407e13-anonymised_BYLS-079,/kaggle/working/images/train/anonymised_BYLS-079.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_6e407e13-anonymised_BYLS-079.png,2480,3509
.._.._label-studio_label-studio_media_upload_5_81287c16-anonymised_BYLS-023,/kaggle/working/images/train/anonymised_BYLS-023.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_81287c16-anonymised_BYLS-023.png,2480,3509
.._.._label-studio_label-studio_media_upload_5_9c4acd45-anonymised_7805-022,/kaggle/working/images/train/anonymised_7805-022.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_9c4acd45-anonymised_7805-022.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_9695b2cc-anonymised_7703-084,/kaggle/working/images/train/anonymised_7703-084.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_9695b2cc-anonymised_7703-084.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_8227c8f6-anonymised_7805-028,/kaggle/working/images/train/anonymised_7805-028.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_8227c8f6-anonymised_7805-028.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_1823323f-anonymised_BYLS-051,/kaggle/working/images/train/anonymised_BYLS-051.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_1823323f-anonymised_BYLS-051.png,3300,5100
.._.._label-studio_label-studio_media_upload_5_e58720f3-anonymised_6507-077,/kaggle/working/images/train/anonymised_6507-077.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_e58720f3-anonymised_6507-077.png,2480,3507
