basename,image_path,mask_path,width,height
.._.._label-studio_label-studio_media_upload_5_099a4ef4-anonymised_8611-186,/kaggle/working/images/train/anonymised_8611-186.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_099a4ef4-anonymised_8611-186.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_991d47d7-anonymised_7605-133,/kaggle/working/images/train/anonymised_7605-133.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_991d47d7-anonymised_7605-133.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_2ea1f836-anonymised_BYLS-019,/kaggle/working/images/train/anonymised_BYLS-019.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_2ea1f836-anonymised_BYLS-019.png,2481,3508
.._.._label-studio_label-studio_media_upload_5_9573e725-anonymised_BYLS-071,/kaggle/working/images/train/anonymised_BYLS-071.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_9573e725-anonymised_BYLS-071.png,2480,3509
.._.._label-studio_label-studio_media_upload_5_e3d7b191-anonymised_5710-040,/kaggle/working/images/train/anonymised_5710-040.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_e3d7b191-anonymised_5710-040.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_30249dde-anonymised_7703-095,/kaggle/working/images/train/anonymised_7703-095.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_30249dde-anonymised_7703-095.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_5ffa163b-anonymised_8709-100,/kaggle/working/images/train/anonymised_8709-100.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_5ffa163b-anonymised_8709-100.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_58ca1406-anonymised_6509-009,/kaggle/working/images/train/anonymised_6509-009.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_58ca1406-anonymised_6509-009.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_5435b5bc-anonymised_7610-076,/kaggle/working/images/train/anonymised_7610-076.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_5435b5bc-anonymised_7610-076.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_95fb90d3-anonymised_5607-079,/kaggle/working/images/train/anonymised_5607-079.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_95fb90d3-anonymised_5607-079.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_0912c0b6-anonymised_6507-069,/kaggle/working/images/train/anonymised_6507-069.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_0912c0b6-anonymised_6507-069.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_2a4ba6df-anonymised_BYLS-126,/kaggle/working/images/train/anonymised_BYLS-126.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_2a4ba6df-anonymised_BYLS-126.png,2480,3509
.._.._label-studio_label-studio_media_upload_5_a7ebfa2a-anonymised_5709-049A,/kaggle/working/images/train/anonymised_5709-049A.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_a7ebfa2a-anonymised_5709-049A.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_c9da6a27-anonymised_BYLS-011,/kaggle/working/images/train/anonymised_BYLS-011.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_c9da6a27-anonymised_BYLS-011.png,2481,3508
.._.._label-studio_label-studio_media_upload_5_f2d1ebf7-anonymised_5504-043,/kaggle/working/images/train/anonymised_5504-043.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_f2d1ebf7-anonymised_5504-043.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_d592e098-anonymised_8610-029,/kaggle/working/images/train/anonymised_8610-029.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_d592e098-anonymised_8610-029.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_05aec19f-anonymised_7508-059,/kaggle/working/images/train/anonymised_7508-059.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_05aec19f-anonymised_7508-059.png,3520,2496
.._.._label-studio_label-studio_media_upload_5_1dcb98f1-anonymised_7704-116,/kaggle/working/images/train/anonymised_7704-116.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_1dcb98f1-anonymised_7704-116.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_c3f7e5eb-anonymised_7508-057,/kaggle/working/images/train/anonymised_7508-057.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_c3f7e5eb-anonymised_7508-057.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_1340ae4a-anonymised_5504-035,/kaggle/working/images/train/anonymised_5504-035.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_1340ae4a-anonymised_5504-035.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_20305625-anonymised_8606-088,/kaggle/working/images/train/anonymised_8606-088.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_20305625-anonymised_8606-088.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_073839ee-anonymised_8607-077,/kaggle/working/images/train/anonymised_8607-077.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_073839ee-anonymised_8607-077.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_a9b13eb5-anonymised_7706-061,/kaggle/working/images/train/anonymised_7706-061.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_a9b13eb5-anonymised_7706-061.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_f1f9db89-anonymised_7602-024,/kaggle/working/images/train/anonymised_7602-024.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_f1f9db89-anonymised_7602-024.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_01e35005-anonymised_8614-026,/kaggle/working/images/train/anonymised_8614-026.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_01e35005-anonymised_8614-026.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_6e712b31-anonymised_7805-017,/kaggle/working/images/train/anonymised_7805-017.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_6e712b31-anonymised_7805-017.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_9c5ad0d2-anonymised_7706-077,/kaggle/working/images/train/anonymised_7706-077.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_9c5ad0d2-anonymised_7706-077.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_f933b7ee-anonymised_7616-085,/kaggle/working/images/train/anonymised_7616-085.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_f933b7ee-anonymised_7616-085.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_a1c3e9d9-anonymised_8606-089,/kaggle/working/images/train/anonymised_8606-089.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_a1c3e9d9-anonymised_8606-089.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_aef94fb7-anonymised_4516-021,/kaggle/working/images/train/anonymised_4516-021.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_aef94fb7-anonymised_4516-021.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_ba90d75a-anonymised_6805-157,/kaggle/working/images/train/anonymised_6805-157.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_ba90d75a-anonymised_6805-157.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_0cc8b1d7-anonymised_6613-015A,/kaggle/working/images/train/anonymised_6613-015A.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_0cc8b1d7-anonymised_6613-015A.png,3507,2480
.._.._label-studio_label-studio_media_upload_5_63792534-anonymised_8709-178,/kaggle/working/images/train/anonymised_8709-178.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_63792534-anonymised_8709-178.png,2496,3520
.._.._label-studio_label-studio_media_upload_5_351fe2c5-anonymised_5705-015,/kaggle/working/images/train/anonymised_5705-015.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_351fe2c5-anonymised_5705-015.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_6b2981f9-anonymised_6716-127,/kaggle/working/images/train/anonymised_6716-127.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_6b2981f9-anonymised_6716-127.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_bad1fcd6-anonymised_6613-016,/kaggle/working/images/train/anonymised_6613-016.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_bad1fcd6-anonymised_6613-016.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_c686bcac-anonymised_7710-053,/kaggle/working/images/train/anonymised_7710-053.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_c686bcac-anonymised_7710-053.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_0e2059d1-anonymised_7703-085,/kaggle/working/images/train/anonymised_7703-085.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_0e2059d1-anonymised_7703-085.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_390970cf-anonymised_7710-045,/kaggle/working/images/train/anonymised_7710-045.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_390970cf-anonymised_7710-045.png,2480,3507
.._.._label-studio_label-studio_media_upload_5_83bc983d-anonymised_5709-071,/kaggle/working/images/train/anonymised_5709-071.jpg,/kaggle/working/masks_full_json/.._.._label-studio_label-studio_media_upload_5_83bc983d-anonymised_5709-071.png,2496,3520
